PROJECT_CODE,ORDER_RELEASE_XID,ORDER_RELEASE_NAME,SOURCE_LOCATION_XID,SOURCE_LOCATION_NAME,DEST_LOCATION_XID,DEST_LOCATION_NAME,LATE_DELIVERY_DATE,INSERT_DATE,ORDER_TYPE,IS_SPLITTABLE,OR_STATUS,PRIORITY
SGMW,SGMW-23052700468,RS1000MC048450704230522D8234,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 16:45:42,2023-05-27 06:16:54,是,Y,未提货,1
SGMW,SGMW-23052700483,RS1000MC048450704230522D8228,SGMW-8450585,柳州市洪金汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 13:56:38,2023-05-27 06:17:13,是,Y,未提货,1
SGMW,SGMW-23052700499,RS1000MC048450704230522D8226,SGMW-8450782,柳州申建智能电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 12:45:36,2023-05-27 06:17:20,是,Y,未提货,1
SGMW,SGMW-23052700511,RS1000MC048450704230522D8223,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 11:12:43,2023-05-27 06:17:28,否,Y,未提货,1
SGMW,SGMW-23052700530,RS1000MC048450704230522D8220,SGMW-8450095,柳州市双飞汽车电器配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 08:25:02,2023-05-27 06:17:40,否,Y,司机已接单,1
SGMW,SGMW-23052700537,RS1000MC048450704230522D8217,SGMW-8450590,柳州舜泽尔汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 05:43:28,2023-05-27 06:17:42,否,Y,未提货,1
SGMW,SGMW-23052701005,RS1000MC048450704230526D83538,SGMW-8450731,柳州博臣汽车零部件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 15:59:13,2023-05-27 07:56:43,是,Y,完成,1
SGMW,SGMW-23052700842,RS1000MC048450704230519D8140,SGMW-8450783,柳州华霆新能源技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 22:05:03,2023-05-27 06:20:40,否,Y,未提货,1
SGMW,SGMW-23052700848,RS1000MC048450704230519D8139,SGMW-8450036,广西方鑫汽车科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 20:49:08,2023-05-27 06:20:46,否,Y,未提货,1
SGMW,SGMW-23052700695,RS1000MC048450704230520D8176,SGMW-8450754,柳州利和实业有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 05:35:57,2023-05-27 06:19:14,是,Y,未提货,1
SGMW,SGMW-23052700696,RS1000MC048450704230520D8175,SGMW-8450554,柳州盛泰汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 05:35:18,2023-05-27 06:19:16,是,Y,未提货,1
SGMW,SGMW-23052700552,RS1000MC048450704230522D8214,SGMW-8450532,柳州利和排气控制系统有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 03:12:25,2023-05-27 06:17:50,否,Y,未提货,1
SGMW,SGMW-23052700958,RS1000MC048450704230518D8116,SGMW-8450740,柳州市凯鑫汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-17 23:49:31,2023-05-27 06:21:54,否,Y,未提货,1
SGMW,SGMW-23052700963,RS1000MC048450704230518D8115,SGMW-8450055,柳州五菱柳机动力有限公司,SGMW-1000,河西基地整车工厂,2023-05-17 22:09:53,2023-05-27 06:21:57,否,Y,未提货,1
SGMW,SGMW-23052700724,RS1000MC048450704230520D8169,SGMW-8450532,柳州利和排气控制系统有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 00:41:45,2023-05-27 06:19:33,否,Y,未提货,1
SGMW,SGMW-23052700974,RS1000MC048450704230518D8114,SGMW-8450758,柳州市正威机械配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-17 20:47:08,2023-05-27 06:21:59,否,Y,未提货,1
SGMW,SGMW-23052700786,RS1000MC048450704230519D8158,SGMW-8450740,柳州市凯鑫汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-19 11:23:15,2023-05-27 06:20:12,是,Y,未提货,1
SGMW,SGMW-23052700794,RS1000MC048450704230519D8153,SGMW-8450747,柳州灵翔汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 09:56:32,2023-05-27 06:20:15,是,Y,未提货,1
SGMW,SGMW-23052700980,RS1000MC048450704230518D8112,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-09-06 08:00:00,2023-05-27 06:22:04,否,Y,在途,1
SGMW,SGMW-23052700986,RS1000MC048450704230518D8109,SGMW-8450124,柳州市华夏标准件股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-17 17:46:39,2023-05-27 06:22:07,否,Y,已调度,1
SGMW,SGMW-23052700560,RS1000MC048450704230522D8213,SGMW-8450603,柳州市七彩阳光安全玻璃有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 02:10:40,2023-05-27 06:17:56,否,Y,未提货,1
SGMW,SGMW-23052700562,RS1000MC048220009230522D0625,SGMW-8410019,河南省鹏辉电源有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 00:58:35,2023-05-27 06:17:57,是,Y,完成,1
SGMW,SGMW-23052700805,RS1000MC048450704230519D8150,SGMW-8450036,广西方鑫汽车科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 08:42:52,2023-05-27 06:20:25,是,Y,未提货,1
SGMW,SGMW-23052700564,RS1000MC048220009230522D0624,SGMW-8450731,柳州博臣汽车零部件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 00:57:08,2023-05-27 06:17:59,是,Y,未提货,1
SGMW,SGMW-23052700813,RS1000MC048450704230519D8146,SGMW-8450083,柳州市华力汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 06:16:31,2023-05-27 06:20:30,是,Y,未提货,1
SGMW,SGMW-23052700822,RS1000MC048450704230519D8143,SGMW-8450731,柳州博臣汽车零部件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 03:52:46,2023-05-27 06:20:31,是,Y,未提货,1
SGMW,SGMW-23052700985,RS1000MC048450704230518D8110,SGMW-8450083,柳州市华力汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-17 17:59:15,2023-05-27 06:22:13,否,Y,司机已接单,1
SGMW,SGMW-23052700579,RS1000MC048450704230522D8209,SGMW-8450747,柳州灵翔汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-21 23:25:09,2023-05-27 06:18:08,是,Y,到达卸货点,1
SGMW,SGMW-23052700590,RS1000MC048450704230522D8204,SGMW-8450036,广西方鑫汽车科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-21 17:52:13,2023-05-27 06:18:11,是,Y,完成,1
SGMW,SGMW-23052700588,RS1000MC048450704230522D8205,SGMW-8320231,苏州科易新动力科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-21 19:10:23,2023-05-27 06:18:14,是,Y,完成,1
SGMW,SGMW-23052700594,RS1000MC048450704230521D8203,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-1000,河西基地整车工厂,2023-05-21 15:52:11,2023-05-27 06:18:16,是,Y,未提货,1
SGMW,SGMW-23052700622,RS1000MC048450704230521D8198,SGMW-8450747,柳州灵翔汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 21:31:34,2023-05-27 06:18:24,否,Y,未提货,1
SGMW,SGMW-23052700629,RS1000MC048450704230521D8196,SGMW-8450756,柳州市广大德金属加工有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 19:58:50,2023-05-27 06:18:35,否,Y,未提货,1
SGMW,SGMW-23052700386,RS1000MC048450704230523D8251,SGMW-8450546,柳州市龙杰汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-23 08:01:16,2023-05-27 06:16:14,否,Y,未提货,1
SGMW,SGMW-23052700378,RS1000MC048450704230523D8253,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 09:30:31,2023-05-27 06:16:15,否,Y,未提货,1
SGMW,SGMW-23052700393,RS1000MC048450704230523D8249,SGMW-8450729,柳州汇众模具技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 06:49:51,2023-05-27 06:16:21,否,Y,未提货,1
SGMW,SGMW-23052700433,RS1000MC048450704230523D8240,SGMW-8410019,河南省鹏辉电源有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 00:31:35,2023-05-27 06:16:44,是,Y,未提货,1
SGMW,SGMW-23052700450,RS1000MC048450704230523D8237,SGMW-8450747,柳州灵翔汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 20:09:29,2023-05-27 06:16:46,是,Y,未提货,1
SGMW,SGMW-23052700241,RS1000MC048450704230524D8290,SGMW-8450782,柳州申建智能电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 13:28:13,2023-05-27 06:14:57,是,Y,未提货,1
SGMW,SGMW-23052700353,RS1000MC048450704230523D8259,SGMW-8450030,柳州市东鹏汽车配件厂,SGMW-1000,河西基地整车工厂,2023-05-23 14:19:44,2023-05-27 06:15:53,是,Y,未提货,1
SGMW,SGMW-23052700366,RS1000MC048450704230523D8257,SGMW-8450665,鹿寨维安汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-23 12:25:27,2023-05-27 06:16:03,否,Y,未提货,1
SGMW,SGMW-23052700438,RS1000MC048450704230523D8239,SGMW-8450554,柳州盛泰汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 22:46:23,2023-05-27 06:16:57,是,Y,未提货,1
SGMW,SGMW-23052700452,RS1000MC048450704230523D8236,SGMW-8450665,鹿寨维安汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-22 19:54:01,2023-05-27 06:17:01,是,Y,未提货,1
SGMW,SGMW-23052700476,RS1000MC048450704230522D8232,SGMW-8410019,河南省鹏辉电源有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 15:25:32,2023-05-27 06:17:05,是,Y,未提货,1
SGMW,SGMW-23052700500,RS1000MC048450704230522D8225,SGMW-8450756,柳州市广大德金属加工有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 12:44:45,2023-05-27 06:17:21,是,Y,未提货,1
SGMW,SGMW-23052700534,RS1000MC048450704230522D8219,SGMW-8450607,柳州易拓富通科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 06:52:52,2023-05-27 06:17:43,否,Y,未提货,1
SGMW,SGMW-23052700544,RS1000MC048450704230522D8216,SGMW-8450758,柳州市正威机械配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-22 04:31:56,2023-05-27 06:17:47,否,Y,未提货,1
SGMW,SGMW-23052700037,RS1000MC048220009230526D0628,SGMW-8450501,柳州六和方盛机械有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 09:43:16,2023-05-27 06:12:50,是,Y,未提货,1
SGMW,SGMW-23052700317,RS1000MC048450704230524D8273,SGMW-8450567,柳州市威鹏汽车配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 23:24:53,2023-05-27 06:15:34,是,Y,未提货,1
SGMW,SGMW-23052700320,RS1000MC048450704230524D8271,SGMW-8320179,江苏林泉汽车装饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 22:02:10,2023-05-27 06:15:39,是,Y,未提货,1
SGMW,SGMW-23052700330,RS1000MC048450704230524D8268,SGMW-8320231,苏州科易新动力科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 20:17:23,2023-05-27 06:15:40,是,Y,未提货,1
SGMW,SGMW-23052700005,RS1000MC048450704230526D8353,SGMW-8450731,柳州博臣汽车零部件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 15:59:13,2023-05-27 06:12:56,是,Y,未提货,1
SGMW,SGMW-23052700034,RS1000MC048450704230526D8347,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 10:48:32,2023-05-27 06:12:59,是,Y,未提货,1
SGMW,SGMW-23052700340,RS1000MC048450704230524D8263,SGMW-8450083,柳州市华力汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 17:43:09,2023-05-27 06:15:47,是,Y,未提货,1
SGMW,SGMW-23052700068,RS1000MC048450704230526D8341,SGMW-8450783,柳州华霆新能源技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 04:06:14,2023-05-27 06:13:06,否,Y,完成,1
SGMW,SGMW-23052700079,RS1000MC048450704230526D8338,SGMW-8450532,柳州利和排气控制系统有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 02:29:12,2023-05-27 06:13:13,否,Y,在途,1
SGMW,SGMW-23052700346,RS1000MC048450704230523D8262,SGMW-8450575,柳州市天河汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-23 16:10:39,2023-05-27 06:15:55,是,Y,未提货,1
SGMW,SGMW-23052700083,RS1000MC048450704230526D8336,SGMW-8450124,柳州市华夏标准件股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 01:30:41,2023-05-27 06:13:15,否,Y,未备货,1
SGMW,SGMW-23052700372,RS1000MC048450704230523D8255,SGMW-8450758,柳州市正威机械配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-23 11:16:17,2023-05-27 06:16:03,否,Y,未提货,1
SGMW,SGMW-23052700367,RS1000MC048450704230523D8256,SGMW-8310330,上海泰瑞电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 12:23:49,2023-05-27 06:16:05,否,Y,未提货,1
SGMW,SGMW-23052700113,RS1000MC048450704230525D8331,SGMW-8450756,柳州市广大德金属加工有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 14:44:12,2023-05-27 06:13:34,是,Y,未提货,1
SGMW,SGMW-23052700128,RS1000MC048450704230525D8326,SGMW-8450546,柳州市龙杰汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-25 11:53:21,2023-05-27 06:13:37,是,Y,未提货,1
SGMW,SGMW-23052700112,RS1000MC048450704230525D8332,SGMW-8450782,柳州申建智能电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 14:56:45,2023-05-27 06:13:38,是,Y,未提货,1
SGMW,SGMW-23052700401,RS1000MC048450704230523D8247,SGMW-8450095,柳州市双飞汽车电器配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 05:09:56,2023-05-27 06:16:23,否,Y,未提货,1
SGMW,SGMW-23052700408,RS1000MC048450704230523D8246,SGMW-8450590,柳州舜泽尔汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 03:13:55,2023-05-27 06:16:25,否,Y,未提货,1
SGMW,SGMW-23052700409,RS1000MC048450704230523D8245,SGMW-8450665,鹿寨维安汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-23 03:10:47,2023-05-27 06:16:27,否,Y,未提货,1
SGMW,SGMW-23052700418,RS1000MC048450704230523D8242,SGMW-8450036,广西方鑫汽车科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 01:46:14,2023-05-27 06:16:32,否,Y,未提货,1
SGMW,SGMW-23052700416,RS1000MC048220009230523D0626,SGMW-8320231,苏州科易新动力科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 01:37:05,2023-05-27 06:16:36,是,Y,未提货,1
SGMW,SGMW-23052700153,RS1000MC048450704230525D8317,SGMW-8420064,武汉成华汽车饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 06:46:32,2023-05-27 06:13:55,否,Y,未提货,1
SGMW,SGMW-23052700152,RS1000MC048450704230525D8318,SGMW-8310330,上海泰瑞电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 06:49:26,2023-05-27 06:13:58,是,Y,未提货,1
SGMW,SGMW-23052700447,RS1000MC048450704230523D8238,SGMW-8450055,柳州五菱柳机动力有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 21:23:05,2023-05-27 06:16:48,是,Y,未提货,1
SGMW,SGMW-23052700172,RS1000MC048450704230525D8309,SGMW-8450077,柳州市美源科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 03:06:04,2023-05-27 06:14:08,否,Y,未提货,1
SGMW,SGMW-23052700174,RS1000MC048450704230525D8307,SGMW-8450575,柳州市天河汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-25 02:00:01,2023-05-27 06:14:09,否,Y,未提货,1
SGMW,SGMW-23052700858,RS1000MC048450704230519D8138,SGMW-8450499,柳州市利鑫包装材料有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 18:24:19,2023-05-27 06:20:54,否,Y,未提货,1
SGMW,SGMW-23052700877,RS1000MC048220009230518D0620,SGMW-8450055,柳州五菱柳机动力有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 13:28:02,2023-05-27 06:21:03,是,Y,未提货,1
SGMW,SGMW-23052700204,RS1000MC048450704230525D8302,SGMW-8450552,广西嘉诚工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 19:08:05,2023-05-27 06:14:26,是,Y,未提货,1
SGMW,SGMW-23052700211,RS1000MC048450704230525D8298,SGMW-8450083,柳州市华力汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 17:51:49,2023-05-27 06:14:31,是,Y,未提货,1
SGMW,SGMW-23052700903,RS1000MC048450704230518D8128,SGMW-8450077,柳州市美源科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 09:35:21,2023-05-27 06:21:14,是,Y,未提货,1
SGMW,SGMW-23052700227,RS1000MC048450704230524D8294,SGMW-8450740,柳州市凯鑫汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-24 15:54:23,2023-05-27 06:14:38,是,Y,未提货,1
SGMW,SGMW-23052700898,RS1000MC048450704230518D8129,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 11:06:25,2023-05-27 06:21:24,是,Y,未提货,1
SGMW,SGMW-23052700911,RS1000MC048450704230518D8126,SGMW-8450554,柳州盛泰汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 08:26:39,2023-05-27 06:21:26,是,Y,未提货,1
SGMW,SGMW-23052700271,RS1000MC048450704230524D8285,SGMW-8450686,柳州市楷都汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 07:21:56,2023-05-27 06:15:06,否,Y,未提货,1
SGMW,SGMW-23052700925,RS1000MC048450704230518D8120,SGMW-8450665,鹿寨维安汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-18 05:34:33,2023-05-27 06:21:37,是,Y,未提货,1
SGMW,SGMW-23052700938,RS1000MC048450704230518D8118,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-1000,河西基地整车工厂,2023-05-18 02:45:59,2023-05-27 06:21:38,是,Y,未提货,1
SGMW,SGMW-23052700298,RS1000MC048450704230524D8278,SGMW-8450124,柳州市华夏标准件股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 02:24:29,2023-05-27 06:15:20,否,Y,未提货,1
SGMW,SGMW-23052700304,RS1000MC048220009230524D0627,SGMW-8410019,河南省鹏辉电源有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 00:39:38,2023-05-27 06:15:25,是,Y,未提货,1
SGMW,SGMW-23052700667,RS1000MC048450704230520D8187,SGMW-8450665,鹿寨维安汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-20 12:50:41,2023-05-27 06:18:59,是,Y,未提货,1
SGMW,SGMW-23052700680,RS1000MC048450704230520D8181,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-1000,河西基地整车工厂,2023-05-20 09:31:19,2023-05-27 06:19:07,是,Y,未提货,1
SGMW,SGMW-23052700674,RS1000MC048450704230520D8184,SGMW-8320231,苏州科易新动力科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 11:09:18,2023-05-27 06:19:10,是,Y,未提货,1
SGMW,SGMW-23052700688,RS1000MC048450704230520D8179,SGMW-8450077,柳州市美源科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 07:44:39,2023-05-27 06:19:15,是,Y,未提货,1
SGMW,SGMW-23052700707,RS1000MC048450704230520D8173,SGMW-8320179,江苏林泉汽车装饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 03:56:10,2023-05-27 06:19:21,是,Y,未提货,1
SGMW,SGMW-23052700727,RS1000MC048450704230520D8168,SGMW-8450083,柳州市华力汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 23:55:11,2023-05-27 06:19:35,否,Y,未提货,1
SGMW,SGMW-23052700729,RS1000MC048450704230520D8167,SGMW-8450499,柳州市利鑫包装材料有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 22:48:24,2023-05-27 06:19:36,否,Y,未提货,1
SGMW,SGMW-23052700741,RS1000MC048450704230520D8165,SGMW-8450585,柳州市洪金汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 18:35:22,2023-05-27 06:19:46,否,Y,未提货,1
SGMW,SGMW-23052700759,RS1000MC048450704230519D8161,SGMW-8450758,柳州市正威机械配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-19 13:47:41,2023-05-27 06:19:53,否,Y,未提货,1
SGMW,SGMW-23052700868,RS1000MC048450704230518D8136,SGMW-8450554,柳州盛泰汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 16:49:05,2023-05-27 06:20:59,否,Y,未提货,1
SGMW,SGMW-23052700859,RS1000MC048450704230519D8137,SGMW-8450546,柳州市龙杰汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-18 18:23:12,2023-05-27 06:21:00,否,Y,未提货,1
SGMW,SGMW-23052700876,RS1000MC048220009230518D0621,SGMW-8450567,柳州市威鹏汽车配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 13:47:48,2023-05-27 06:21:06,是,Y,未提货,1
SGMW,SGMW-23052700575,RS1000MC048450704230522D8210,SGMW-8450567,柳州市威鹏汽车配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 00:54:38,2023-05-27 06:18:08,是,Y,未提货,1
SGMW,SGMW-23052700580,RS1000MC048450704230522D8208,SGMW-8450590,柳州舜泽尔汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-21 21:58:17,2023-05-27 06:18:09,是,Y,在途,1
SGMW,SGMW-23052700583,RS1000MC048450704230522D8207,SGMW-8420064,武汉成华汽车饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-21 20:49:58,2023-05-27 06:18:11,是,Y,完成,1
SGMW,SGMW-23052700892,RS1000MC048450704230518D8131,SGMW-8450552,广西嘉诚工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 12:12:33,2023-05-27 06:21:14,是,Y,未提货,1
