PROJECT_CODE,SKU_ID,SKU_DESC,LENGTH,WIDTH,HEIGHT,MAX_HEIGHT,MAX_STACKED_LEVEL,SHIP_UNIT_SPEC,REMARK,INNER_COUNT
SGMW,23830054,右前门外开手柄总成,0.675,0.335,0.195,,,标准塑料周转箱,,
SGMW,23815134,左外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23815135,右外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23815136,左外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23807983,前蒙皮右侧安装支架总成,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,23807982,前蒙皮左侧安装支架总成,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,23745157,尾门密封条,1.0,0.4,0.28,,,标准塑料周转箱,,
SGMW,23817113,转向柱下盖,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,24314805,转向柱下盖,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,23933971,电喇叭总成（高音）,0.58,0.36,0.355,,,纸箱,,
SGMW,23758790,交流充电插座,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23817974,充电插座支架,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,24327297,充电插座支架,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23807915,右后侧围上饰板总成,1.4,1.2,1.95,,,料架,,
SGMW,23807913,左后侧围上饰板总成,1.4,1.2,1.95,,,料架,,
SGMW,23568059,电子扇总成,0.584,0.584,0.309,,,纸箱,,
SGMW,23814293,后蒙皮右安装支架总成,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,23734620,集成车身控制模块,0.6,0.4,0.22,,,定制周转箱,,
SGMW,23814292,后蒙皮左安装支架总成,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,23745160,内后视镜组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24332877,左前门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24332884,右前门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23808936,制动硬管组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23808942,制动硬管组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23814685,天线馈线,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23808229,天线馈线,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24328161,底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24328767,底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24338367,组合仪表主机,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24318850,水壶及管子总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24331906,左前门B柱外装饰板总成,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,24331907,右前门B柱外装饰板总成,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,24320387,发动机罩锁拉索总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,24364356,交流充电枪,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24325662,安全气囊控制模块,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,24323877,变速箱控制模块总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24365598,右尾门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24365599,右尾门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24365597,左尾门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24324484,安全气囊控制模块,0.545,0.365,0.13,,,纸箱,,
SGMW,24339706,侧气帘线束,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,24340607,天线总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24340609,天线总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23850041,变速箱控制模块总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23538688,左后侧门内水切,0.85,0.265,0.15,,,纸箱,,
SGMW,23541630,扬声器总成,0.6,0.42,0.25,,,纸箱,,
SGMW,23998561,右后侧门玻璃后下导槽总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23998554,左后侧门玻璃升降器总成,0.96,0.75,1.55,,,料架,,
SGMW,23998549,左前门玻璃升降器总成,0.96,0.75,1.55,,,料架,,
SGMW,23548625,右后侧门玻璃前下导槽总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23538689,右后侧门内水切,0.85,0.265,0.15,,,纸箱,,
SGMW,23997201,后侧门限位器总成,0.4,0.3,0.185,,,纸箱,,
SGMW,23607149,左后侧门外开手柄总成,0.675,0.335,0.195,,,标准塑料周转箱,,
SGMW,23607140,左后侧门外开手柄总成,0.675,0.335,0.195,,,标准塑料周转箱,,
SGMW,23607158,左后侧门外开手柄总成,0.675,0.335,0.195,,,标准塑料周转箱,,
SGMW,23587714,低音扬声器,0.61,0.42,0.245,,,纸箱,,
SGMW,23548624,左后侧门玻璃前下导槽总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23998560,左后侧门玻璃后下导槽总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23538687,右前门内水切,0.85,0.265,0.15,,,纸箱,,
SGMW,23997029,前门限位器总成,0.4,0.3,0.185,,,纸箱,,
SGMW,23607146,右前门外开手柄总成,0.675,0.335,0.195,,,标准塑料周转箱,,
SGMW,23607137,右前门外开手柄总成,0.675,0.335,0.195,,,标准塑料周转箱,,
SGMW,23831009,左尾门侧窗框饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23831011,右尾门侧窗框饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23831954,组合仪表主机,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23823020,无钥匙进入及一键式启动控制器,0.567,0.357,0.265,,,纸箱,,
SGMW,23818544,右B柱下饰板总成,1.75,0.9,1.9,,,料架,,
SGMW,23818529,左前门槛饰板总成,1.59,1.04,1.9,,,料架,,
SGMW,23818530,左前门槛饰板总成,1.59,1.04,1.9,,,料架,,
SGMW,23818534,右前门槛饰板总成,1.59,1.04,1.9,,,料架,,
SGMW,23809949,第二排卷收器组件,0.54,0.36,0.12,,,纸箱,,
SGMW,23809950,第二排卷收器组件,0.54,0.36,0.12,,,纸箱,,
SGMW,23809951,间卷收器组件,0.36,0.54,0.12,,,纸箱,,
SGMW,23818543,右B柱下饰板总成,1.75,0.9,1.9,,,料架,,
SGMW,23546218,右轮罩隔音垫,0.98,0.755,0.76,,,料架,,
SGMW,23672054,左轮罩隔音垫,0.98,0.755,1.2,,,料架,,
SGMW,23826298,左前门外开手柄总成,0.72,0.275,0.265,,,纸箱,,
SGMW,23826299,右前门外开手柄总成,0.72,0.275,0.265,,,纸箱,,
SGMW,23826300,左前门外开手柄总成,0.72,0.275,0.265,,,纸箱,,
SGMW,23826301,右前门外开手柄总成,0.72,0.275,0.265,,,纸箱,,
SGMW,23828215,仪表板杯托组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23828216,仪表板杯托组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23715745,左前门内水切,1.005,0.335,0.195,,,标准塑料周转箱,,
SGMW,23715746,右前门内水切,1.005,0.335,0.195,,,标准塑料周转箱,,
SGMW,23841326,尾门地毯压条总成,1.5,1.0,2.0,,,料架,,
SGMW,23841328,尾门地毯压条总成,1.5,1.0,2.0,,,料架,,
SGMW,23770516,USB装饰盖总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23839308,左前档风玻璃装饰条组件,1.04,1.57,1.75,,,料架,,
SGMW,23839309,右前档风玻璃装饰条组件,1.04,1.57,1.75,,,料架,,
SGMW,23824871,底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23831518,车身控制模块总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23815137,右外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23815138,左外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23815139,右外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23823702,左外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23823703,右外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23825294,左后侧门外开手柄总成,0.675,0.335,0.195,,,标准塑料周转箱,,
SGMW,23830714,左外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23830715,右外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23830055,左后侧门外开手柄总成,0.675,0.335,0.195,,,标准塑料周转箱,,
SGMW,23825292,左前门外开手柄总成,0.675,0.335,0.195,,,标准塑料周转箱,,
SGMW,23830053,左前门外开手柄总成,0.675,0.335,0.195,,,标准塑料周转箱,,
SGMW,23830269,左前门玻璃导槽密封条（哑光）,1.2,0.8,1.62,,,料架,,
SGMW,23830271,左后侧门玻璃导槽密封条（哑光）,1.2,0.8,1.62,,,料架,,
SGMW,23715631,前门玻璃升降器总成,0.96,0.75,1.55,,,料架,,
SGMW,23715633,后侧门玻璃升降器总成,0.96,0.75,1.55,,,料架,,
SGMW,23715635,后侧门玻璃升降器总成,0.96,0.75,1.55,,,料架,,
SGMW,23761621,右前门外开手柄总成,0.675,0.335,0.195,,,标准塑料周转箱,,
SGMW,23761620,左前门外开手柄总成,0.675,0.335,0.195,,,标准塑料周转箱,,
SGMW,23792799,右前门三角板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23611146,右前门三角板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23611148,右前门三角板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23792798,左前门三角板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23611141,左前门三角板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23611144,左前门三角板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23680524,左前门三角板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23680525,左前门三角板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23680526,右前门三角板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23680527,右前门三角板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23719649,左后侧门三角窗,1.36,1.1,1.25,,,料架,,
SGMW,24334927,全车锁芯及钥匙组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23839957,蓄电池负极线,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,24337179,左前门车门侧密封条,1.0,0.4,0.28,,,标准塑料周转箱,,
SGMW,24337180,右前门车门侧密封条,1.0,0.4,0.28,,,标准塑料周转箱,,
SGMW,23718501,右前门中控锁总成,1.0,0.4,0.16,,,定制周转箱,,
SGMW,24331751,左前门中控锁总成,1.0,0.4,0.16,,,定制周转箱,,
SGMW,24327449,左遮阳板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23839090,左前门内水切,1.005,0.335,0.195,,,标准塑料周转箱,,
SGMW,23839091,右前门内水切,1.005,0.335,0.195,,,标准塑料周转箱,,
SGMW,23847788,第二排锁扣组件,0.37,0.33,0.195,,,纸箱,,
SGMW,23847767,第二排锁扣组件,0.37,0.33,0.195,,,纸箱,,
SGMW,24328534,右刮臂及刮刷组件,0.9,0.33,0.155,,,纸箱,,
SGMW,23807694,左刮臂及刮刷组件,0.87,0.33,0.155,,,纸箱,,
SGMW,23821444,仪表板中央上面板(显示屏),0.465,0.365,0.22,,,纸箱,,
SGMW,23851621,多功能开关组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23851620,多功能开关组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23838319,多功能开关组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23838320,多功能开关组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24320388,发动机罩锁组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23756524,第二排卷收器组件,0.37,0.33,0.195,,,纸箱,,
SGMW,23756525,第二排卷收器组件,0.37,0.33,0.195,,,纸箱,,
SGMW,24324578,前排卷收器组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23756518,前排卷收器组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,24324577,前排卷收器组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,24320472,前排卷收器组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23788497,左前门玻璃总成,1.2,1.14,1.2,,,料架,,
SGMW,23788500,右前门玻璃总成,1.2,1.14,1.2,,,料架,,
SGMW,23807893,左A柱上饰板总成,1.6,0.815,1.93,,,料架,,
SGMW,23807895,右A柱上饰板总成,1.6,0.815,1.93,,,料架,,
SGMW,23607155,右前门外开手柄总成,0.675,0.335,0.195,,,标准塑料周转箱,,
SGMW,23526176,右前门玻璃前下导槽总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23998556,右后侧门玻璃升降器总成,0.96,0.75,1.55,,,料架,,
SGMW,23998552,右前门玻璃升降器总成,0.96,0.75,1.55,,,料架,,
SGMW,23607143,左前门外开手柄总成,0.675,0.335,0.195,,,标准塑料周转箱,,
SGMW,23607134,左前门外开手柄总成,0.675,0.335,0.195,,,标准塑料周转箱,,
SGMW,23607152,左前门外开手柄总成,0.675,0.335,0.195,,,标准塑料周转箱,,
SGMW,23998563,右前门玻璃总成,1.2,0.92,1.36,,,料架,,
SGMW,23998562,左前门玻璃总成,1.2,0.92,1.36,,,料架,,
SGMW,23998565,右后侧门玻璃总成,1.1,0.92,1.36,,,料架,,
SGMW,23998564,左后侧门玻璃总成,1.1,0.92,1.36,,,料架,,
SGMW,23538497,右后侧门玻璃总成（灰玻）,1.1,0.92,1.36,,,料架,,
SGMW,23538496,左后侧门玻璃总成（灰玻）,1.1,0.92,1.36,,,料架,,
SGMW,23538686,左前门内水切,0.85,0.265,0.15,,,纸箱,,
SGMW,23526173,左前门玻璃前下导槽总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23618432,右前门车门侧密封条,1.6,0.8,1.62,,,料架,,
SGMW,23618434,右后侧门车门侧密封条,1.6,0.8,1.62,,,料架,,
SGMW,23622821,左前门玻璃后下导槽总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23622822,右前门玻璃后下导槽总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23624357,左后侧门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23624358,左后侧门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23624369,右后侧门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23624370,右后侧门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23623044,侧门外开手柄总成,0.675,0.335,0.195,,,标准塑料周转箱,,
SGMW,23623047,左后侧门外开手柄总成,0.675,0.335,0.195,,,标准塑料周转箱,,
SGMW,23623041,左前门外开手柄总成,0.675,0.335,0.195,,,标准塑料周转箱,,
SGMW,23631684,右后侧门外水切（亮面）,1.1,0.38,0.2,,,纸箱,,
SGMW,23631683,左后侧门外水切（亮面）,1.1,0.38,0.2,,,纸箱,,
SGMW,23631682,右前门外水切（亮面）,1.1,0.38,0.2,,,纸箱,,
SGMW,23820144,智能进入系统控制器总成,0.6,0.4,0.22,,,定制周转箱,,
SGMW,23734988,组合仪表主机,0.6,0.4,0.28,,,纸箱,,
SGMW,23811084,整车控制器,0.6,0.4,0.23,,,定制周转箱,,
SGMW,23739076,智能驾驶控制器总成,0.58,0.385,0.235,,,纸箱,,
SGMW,23806545,毫米波雷达支架总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23807774,左刮臂及刮刷组件,1.005,0.335,0.195,,,标准塑料周转箱,,
SGMW,23807779,右刮臂及刮刷组件,1.005,0.335,0.195,,,标准塑料周转箱,,
SGMW,23808307,雨量传感器装饰盖总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23794693,前顶灯总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23739766,智能驾驶毫米波雷达总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23664791,中冷器进气胶管总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23769523,副仪表板前装饰盖组件,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,23810473,左尾门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23733044,油冷出水管总成,0.6,0.4,0.28,,,纸箱,,
SGMW,23755550,安全气囊控制模块,0.55,0.36,0.16,,,纸箱,,
SGMW,23750633,拉索支架,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23842592,尾门控制模块总成,0.6,0.4,0.175,,,定制周转箱,,
SGMW,23823658,天线总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23754418,中冷进气消音器总成,1.55,0.8,1.7,,,料架,,
SGMW,23754420,中冷管安装支架焊合件,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23738887,倒车雷达模块,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23803678,交流发电机及压缩机皮带,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23830579,天线总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23732288,加热器出水软管总成,0.6,0.4,0.28,,,纸箱,,
SGMW,23810546,起动机电缆总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23820415,变速器冷却进水管总成,0.6,0.4,0.28,,,纸箱,,
SGMW,23820624,散热器出水管组件,0.6,0.4,0.28,,,纸箱,,
SGMW,23808970,左电撑杆支架总成（车身侧）,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23808972,右电撑杆支架总成（车身侧）,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,1000-MC14-8450525-23757105,制动踏板总成,1.2,0.98,1.4,,,LJ120098J(DZ),,56.0
SGMW,81,左后侧门玻璃后下导槽总成,1.65,0.9,1.3,,,8450614,,50.0
SGMW,24371935,后制动硬管组件,2.5,1.45,1.34,,,料架,,
SGMW,24352326,高压线束支架,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,24360082,第二排导向环盖,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,24360081,前排导向环盖,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,24342362,驱动电机接地线束,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23760011,六角法兰面螺母M20×1.5,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,24351405,导航屏螺钉盖板组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24350926,右拉索开孔密封块,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,24350927,左拉索开孔密封块,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,24342640,左上安装板装饰盖,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,24342641,右上安装板装饰盖,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,24343973,导航屏螺钉盖板组件,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23854235,动力蓄电池护板,1.22,1.05,1.86,,,料架,,
SGMW,24354292,前舱盖板总成,1.1,0.78,2.0,,,料架,,
SGMW,24380519,后螺旋弹簧,1.27,0.8,1.4,,,料架,,
SGMW,24380518,后螺旋弹簧,1.27,0.8,1.4,,,料架,,
SGMW,24357940,车轮饰盖总成,1.3,1.0,1.8,,,料架,,
SGMW,24354206,车轮饰盖总成,1.3,1.0,1.8,,,料架,,
SGMW,24356013,下弯梁总成,1.2,1.15,1.2,,,料架,,
SGMW,23896683,后弹簧下隔振垫,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23896684,后弹簧上隔振垫,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,24367178,左后轮罩衬垫总成,1.25,0.85,1.6,,,料架,,
SGMW,24342810,左后轮罩衬垫总成,1.25,0.85,1.6,,,料架,,
SGMW,24367176,左前轮罩衬垫总成,1.4,1.0,1.9,,,料架,,
SGMW,24342808,左前轮罩衬垫总成,1.4,1.0,1.9,,,料架,,
SGMW,24367179,右后轮罩衬垫总成,1.25,0.85,1.6,,,料架,,
SGMW,24342811,右后轮罩衬垫总成,1.25,0.85,1.6,,,料架,,
SGMW,24367177,右前轮罩衬垫总成,1.4,1.0,1.9,,,料架,,
SGMW,24342809,右前轮罩衬垫总成,1.4,1.0,1.9,,,料架,,
SGMW,24319106,左后侧门内水切,1.005,0.335,0.195,,,标准塑料周转箱,,
SGMW,24357233,左前门外开手柄总成,0.67,0.335,0.195,,,料架,,
SGMW,23529354,接地端子线束接地螺栓,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,24393544,底盘线束总成,1.62,1.1,1.6,,,料架,,
SGMW,24393545,底盘线束总成,1.62,1.1,1.6,,,料架,,
SGMW,24371941,前制动硬管组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24369395,ABS模块总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,24369397,ABS支架总成,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,24356591,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,24356590,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,24388202,刮水洗涤开关总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,24398435,主线束大总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24398436,主线束大总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24398515,前围内隔音垫,1.6,1.15,1.9,,,料架,,
SGMW,24399033,车载无线终端,0.4,0.3,0.28,,,纸箱,,
SGMW,24399035,车载无线终端,0.4,0.3,0.28,,,纸箱,,
SGMW,24398434,网关控制模块总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,1000-MC14-8450525-23749083,制动踏板总成,1.19,1.0,1.4,,,LJ119100J(DZ),,56.0
SGMW,1000-MC14-8450525-24351290,制动踏板总成,1.2,0.75,1.5,,,LJ120075,,48.0
SGMW,23855150,右前轮罩焊合件,1.4,0.75,1.6,,,料架,,
SGMW,23817308,下弯梁总成,1.2,0.75,1.45,,,料架,,
SGMW,23798048,前上防撞杆总成,1.47,0.88,1.76,,,料架,,
SGMW,24348928,左前大梁焊合件,2.0,1.83,1.15,,,料架,,
SGMW,24348929,右前大梁焊合件,2.0,1.83,1.15,,,料架,,
SGMW,23791883,左前门辊压窗框总成,1.4,1.15,1.15,,,料架,,
SGMW,23791889,左前门外板加强板总成,1.2,0.8,1.15,,,料架,,
SGMW,23791879,左前门防撞杆总成,1.1,0.75,1.31,,,料架,,
SGMW,23791891,左前门铰链加强板总成(门侧),1.1,0.75,1.15,,,料架,,
SGMW,23776758,左前门外板窗台加强板总成,1.1,0.75,1.15,,,料架,,
SGMW,23791884,右前门辊压窗框总成,1.4,1.15,1.15,,,料架,,
SGMW,23791890,右前门外板加强板总成,1.2,0.8,1.15,,,料架,,
SGMW,23791880,右前门防撞杆总成,1.1,0.75,1.31,,,料架,,
SGMW,23791892,右前门铰链加强板总成(门侧),1.1,0.75,1.15,,,料架,,
SGMW,23776760,右前门外板窗台加强板总成,1.1,0.75,1.15,,,料架,,
SGMW,23791895,左后侧门外板窗台加强板,1.15,0.75,1.1,,,料架,,
SGMW,23791896,右后侧门外板窗台加强板,1.15,0.75,1.1,,,料架,,
SGMW,23791897,左后侧门外板加强板A,1.15,0.75,1.1,,,料架,,
SGMW,23791898,右后侧门外板加强板A,1.15,0.75,1.1,,,料架,,
SGMW,23791881,左后侧门防撞杆总成,0.9,0.75,1.31,,,料架,,
SGMW,23791882,右后侧门防撞杆总成,0.9,0.75,1.31,,,料架,,
SGMW,23791885,左后侧门辊压窗框总成,1.4,1.15,1.15,,,料架,,
SGMW,23791886,右后侧门辊压窗框总成,1.4,1.15,1.15,,,料架,,
SGMW,23791899,左后侧门铰链加强板总成(门侧),1.15,0.75,1.1,,,料架,,
SGMW,23791900,右后侧门铰链加强板总成(门侧),1.15,0.75,1.1,,,料架,,
SGMW,23791858,发动机罩锁扣合件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23791859,发动机罩左铰链加强板焊合件,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23791860,发动机罩右铰链加强板焊合件,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23791861,发动机罩外板加强板,1.0,0.7,1.13,,,料架,,
SGMW,24319104,左前门内水切,1.005,0.335,0.195,,,标准塑料周转箱,,
SGMW,24319107,右后侧门内水切,1.005,0.335,0.195,,,标准塑料周转箱,,
SGMW,24319105,右前门内水切,1.005,0.335,0.195,,,标准塑料周转箱,,
SGMW,23529709,15×6J车轮总成,1.45,1.15,1.35,,,托盘单元,,
SGMW,24319110,左后侧门玻璃总成,1.2,1.15,1.25,,,料架,,
SGMW,24319108,左前门玻璃总成,1.2,1.15,1.25,,,料架,,
SGMW,24319111,右后侧门玻璃总成,1.2,1.15,1.25,,,料架,,
SGMW,24319109,右前门玻璃总成,1.2,1.15,1.25,,,料架,,
SGMW,24344066,左后窗饰板总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,24344068,右后窗饰板总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,24389642,前制动硬管组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24371934,前制动硬管组件,0.9,0.4,0.28,,,标准塑料周转箱,,
